timestamp,y_true,y_prob,y_pred
2026-04-06T15:09:50.34158467Z,0,0.833903,1
2026-04-06T15:09:50.587730888Z,0,0.833423,1
2026-04-06T15:09:50.587730888Z,0,0.833903,1
2026-04-06T15:09:50.841181719Z,0,0.849247,1
2026-04-06T15:09:50.841181719Z,0,0.849972,1
2026-04-06T15:09:51.124909035Z,0,0.83281,1
2026-04-06T15:09:51.124909035Z,0,0.833291,1
2026-04-06T15:09:51.340932704Z,0,0.83281,1
2026-04-06T15:09:51.340932704Z,0,0.833291,1
2026-04-06T15:09:51.49545015Z,0,0.832603,1
2026-04-06T15:09:51.49545015Z,0,0.833312,1
2026-04-06T15:09:51.590072962Z,0,0.833792,1
2026-04-06T15:09:51.590072962Z,0,0.834271,1
2026-04-06T15:09:51.770838699Z,0,0.835896,1
2026-04-06T15:09:51.770838699Z,0,0.833172,1
2026-04-06T15:09:51.842917822Z,0,0.831743,1
2026-04-06T15:09:51.842917822Z,0,0.832227,1
2026-04-06T15:09:52.019156306Z,0,0.836193,1
2026-04-06T15:09:52.019156306Z,0,0.832788,1
2026-04-06T15:09:52.092864273Z,0,0.838661,1
2026-04-06T15:09:52.092864273Z,0,0.839238,1
2026-04-06T15:09:52.245581217Z,0,0.840703,1
2026-04-06T15:09:52.245581217Z,0,0.840362,1
2026-04-06T15:09:52.340772396Z,0,0.83372,1
2026-04-06T15:09:52.340772396Z,0,0.834199,1
2026-04-06T15:09:52.543540145Z,0,0.836421,1
2026-04-06T15:09:52.543540145Z,0,0.834362,1
2026-04-06T15:09:52.589889926Z,0,0.833883,1
2026-04-06T15:09:52.589889926Z,0,0.834362,1
2026-04-06T15:09:52.840793427Z,0,0.847499,1
2026-04-06T15:09:52.840793427Z,0,0.84816,1
2026-04-06T15:09:53.089657756Z,0,0.834346,1
2026-04-06T15:09:53.089657756Z,0,0.834823,1
2026-04-06T15:09:53.148021253Z,0,0.838794,1
2026-04-06T15:09:53.148021253Z,0,0.836097,1
2026-04-06T15:09:53.350811567Z,0,0.835623,1
2026-04-06T15:09:53.350811567Z,0,0.836097,1
2026-04-06T15:09:53.472449083Z,0,0.836625,1
2026-04-06T15:09:53.472449083Z,0,0.837039,1
2026-04-06T15:09:53.591006824Z,0,0.835617,1
2026-04-06T15:09:53.591006824Z,0,0.836092,1
2026-04-06T15:09:53.843180778Z,0,0.834665,1
2026-04-06T15:09:53.843180778Z,0,0.835142,1
2026-04-06T15:09:53.984771896Z,0,0.835617,1
2026-04-06T15:09:53.984771896Z,0,0.836092,1
2026-04-06T15:09:54.089974074Z,0,0.835617,1
2026-04-06T15:09:54.089974074Z,0,0.836092,1
2026-04-06T15:09:54.342166941Z,0,0.836566,1
2026-04-06T15:09:54.342166941Z,0,0.837038,1
2026-04-06T15:09:54.485503382Z,0,0.840849,1
2026-04-06T15:09:54.485503382Z,0,0.836875,1
2026-04-06T15:09:54.589466853Z,0,0.837347,1
2026-04-06T15:09:54.589466853Z,0,0.837818,1
2026-04-06T15:09:54.772657394Z,0,0.835567,1
2026-04-06T15:09:54.772657394Z,0,0.837015,1
2026-04-06T15:09:54.837865765Z,0,0.837486,1
2026-04-06T15:09:54.837865765Z,0,0.837956,1
2026-04-06T15:09:55.088285296Z,0,0.836502,1
2026-04-06T15:09:55.088285296Z,0,0.836974,1
2026-04-06T15:09:55.338222819Z,0,0.836502,1
2026-04-06T15:09:55.338222819Z,0,0.836974,1
2026-04-06T15:09:55.587905763Z,0,0.836502,1
2026-04-06T15:09:55.587905763Z,0,0.836974,1
2026-04-06T15:09:55.839133571Z,0,0.833312,1
2026-04-06T15:09:55.839133571Z,0,0.833793,1
2026-04-06T15:09:56.088111589Z,0,0.832338,1
2026-04-06T15:09:56.088111589Z,0,0.832821,1
2026-04-06T15:09:56.340946407Z,0,0.831381,1
2026-04-06T15:09:56.340946407Z,0,0.831866,1
2026-04-06T15:09:56.507423317Z,0,0.830363,1
2026-04-06T15:09:56.507423317Z,0,0.832048,1
2026-04-06T15:09:56.589715204Z,0,0.831564,1
2026-04-06T15:09:56.589715204Z,0,0.832048,1
2026-04-06T15:09:56.843801208Z,0,0.831564,1
2026-04-06T15:09:56.843801208Z,0,0.832048,1
2026-04-06T15:09:56.989620717Z,0,0.831499,1
2026-04-06T15:09:56.989620717Z,0,0.833199,1
2026-04-06T15:09:57.087797387Z,0,0.832717,1
2026-04-06T15:09:57.087797387Z,0,0.833198,1
2026-04-06T15:09:57.20726646Z,0,0.833684,1
2026-04-06T15:09:57.20726646Z,0,0.834157,1
2026-04-06T15:09:57.343434056Z,0,0.832716,1
2026-04-06T15:09:57.343434056Z,0,0.833198,1
2026-04-06T15:09:57.534580909Z,0,0.834855,1
2026-04-06T15:09:57.534580909Z,0,0.834141,1
2026-04-06T15:09:57.588316016Z,0,0.834619,1
2026-04-06T15:09:57.588316016Z,0,0.835097,1
2026-04-06T15:09:57.839980368Z,0,0.833662,1
2026-04-06T15:09:57.839980368Z,0,0.834141,1
2026-04-06T15:09:58.016131878Z,0,0.832694,1
2026-04-06T15:09:58.016131878Z,0,0.833181,1
2026-04-06T15:09:58.841830506Z,0,0.830765,1
2026-04-06T15:09:58.841830506Z,0,0.83125,1
2026-04-06T15:09:59.009664672Z,0,0.83174,1
2026-04-06T15:09:59.009664672Z,0,0.832217,1
2026-04-06T15:09:59.090399559Z,0,0.832699,1
2026-04-06T15:09:59.090399559Z,0,0.833181,1
2026-04-06T15:09:59.340708256Z,0,0.831734,1
2026-04-06T15:09:59.340708256Z,0,0.832217,1
2026-04-06T15:09:59.480488254Z,0,0.831729,1
2026-04-06T15:09:59.480488254Z,0,0.832218,1
2026-04-06T15:09:59.842737747Z,0,0.828816,1
2026-04-06T15:09:59.842737747Z,0,0.829305,1
2026-04-06T15:10:00.088930931Z,0,0.828816,1
2026-04-06T15:10:00.088930931Z,0,0.829305,1
2026-04-06T15:10:00.62110703Z,0,0.821797,1
2026-04-06T15:10:00.62110703Z,0,0.822301,1
2026-04-06T15:10:00.886494671Z,0,0.882176,1
2026-04-06T15:10:00.886494671Z,0,0.883452,1
2026-04-06T15:10:00.964814125Z,0,0.883435,1
2026-04-06T15:10:00.964814125Z,0,0.894482,1
2026-04-06T15:10:01.092349146Z,0,0.839981,1
2026-04-06T15:10:01.092349146Z,0,0.840429,1
2026-04-06T15:10:01.27697466Z,0,0.834753,1
2026-04-06T15:10:01.27697466Z,0,0.837725,1
2026-04-06T15:10:01.342933223Z,0,0.838179,1
2026-04-06T15:10:01.342933223Z,0,0.838633,1
2026-04-06T15:10:01.488088225Z,0,0.840353,1
2026-04-06T15:10:01.488088225Z,0,0.83871,1
2026-04-06T15:10:01.58993986Z,0,0.838256,1
2026-04-06T15:10:01.58993986Z,0,0.838709,1
2026-04-06T15:10:01.788451567Z,0,0.83825,1
2026-04-06T15:10:01.788451567Z,0,0.83871,1
2026-04-06T15:10:01.851197317Z,0,0.838256,1
2026-04-06T15:10:01.851197317Z,0,0.83871,1
2026-04-06T15:10:02.090902927Z,0,0.838256,1
2026-04-06T15:10:02.090902927Z,0,0.83871,1
2026-04-06T15:10:02.274531447Z,0,0.83748,1
2026-04-06T15:10:02.274531447Z,0,0.84003,1
2026-04-06T15:10:02.588416447Z,0,0.839579,1
2026-04-06T15:10:02.588416447Z,0,0.84003,1
2026-04-06T15:10:02.758365313Z,0,0.840485,1
2026-04-06T15:10:02.758365313Z,0,0.840928,1
2026-04-06T15:10:02.846615233Z,0,0.840479,1
2026-04-06T15:10:02.846615233Z,0,0.840928,1
2026-04-06T15:10:03.069203021Z,0,0.837854,1
2026-04-06T15:10:03.069203021Z,0,0.844286,1
2026-04-06T15:10:03.090390743Z,0,0.844725,1
2026-04-06T15:10:03.090390743Z,0,0.845163,1
2026-04-06T15:10:03.222758206Z,0,0.843719,1
2026-04-06T15:10:03.222758206Z,0,0.842769,1
2026-04-06T15:10:03.350611651Z,0,0.841218,1
2026-04-06T15:10:03.350611651Z,0,0.841665,1
2026-04-06T15:10:03.519492737Z,0,0.844032,1
2026-04-06T15:10:03.519492737Z,0,0.842603,1
2026-04-06T15:10:03.587902336Z,0,0.842158,1
2026-04-06T15:10:03.587902336Z,0,0.842603,1
2026-04-06T15:10:03.772148503Z,0,0.841206,1
2026-04-06T15:10:03.772148503Z,0,0.841653,1
2026-04-06T15:10:03.843020763Z,0,0.840841,1
2026-04-06T15:10:03.843020763Z,0,0.841289,1
2026-04-06T15:10:04.088637407Z,0,0.839891,1
2026-04-06T15:10:04.088637407Z,0,0.84034,1
2026-04-06T15:10:04.251519164Z,0,0.838604,1
2026-04-06T15:10:04.251519164Z,0,0.841929,1
2026-04-06T15:10:04.343794596Z,0,0.841483,1
2026-04-06T15:10:04.343794596Z,0,0.841929,1
2026-04-06T15:10:04.508499197Z,0,0.845421,1
2026-04-06T15:10:04.508499197Z,0,0.843044,1
2026-04-06T15:10:04.58977841Z,0,0.842601,1
2026-04-06T15:10:04.58977841Z,0,0.843044,1
2026-04-06T15:10:04.712171936Z,0,0.841326,1
2026-04-06T15:10:04.712171936Z,0,0.844604,1
2026-04-06T15:10:04.840695507Z,0,0.845043,1
2026-04-06T15:10:04.840695507Z,0,0.845481,1
2026-04-06T15:10:04.98668834Z,0,0.848906,1
2026-04-06T15:10:04.98668834Z,0,0.846573,1
2026-04-06T15:10:05.089461441Z,0,0.847009,1
2026-04-06T15:10:05.089461441Z,0,0.847443,1
2026-04-06T15:10:05.340845711Z,0,0.847009,1
2026-04-06T15:10:05.340845711Z,0,0.847443,1
2026-04-06T15:10:05.516693296Z,0,0.844879,1
2026-04-06T15:10:05.516693296Z,0,0.848099,1
2026-04-06T15:10:05.589295962Z,0,0.84853,1
2026-04-06T15:10:05.589295962Z,0,0.848961,1
2026-04-06T15:10:05.840662009Z,0,0.847605,1
2026-04-06T15:10:05.840662009Z,0,0.848037,1
2026-04-06T15:10:06.033868284Z,0,0.847625,1
2026-04-06T15:10:06.033868284Z,0,0.848035,1
2026-04-06T15:10:06.090225552Z,0,0.848467,1
2026-04-06T15:10:06.090225552Z,0,0.848898,1
2026-04-06T15:10:06.241404049Z,0,0.851262,1
2026-04-06T15:10:06.241404049Z,0,0.849811,1
2026-04-06T15:10:06.340466196Z,0,0.850239,1
2026-04-06T15:10:06.340466196Z,0,0.850667,1
2026-04-06T15:10:06.591039057Z,0,0.849382,1
2026-04-06T15:10:06.591039057Z,0,0.849811,1
2026-04-06T15:10:06.844911975Z,0,0.849382,1
2026-04-06T15:10:06.844911975Z,0,0.849811,1
2026-04-06T15:10:07.087492019Z,0,0.850239,1
2026-04-06T15:10:07.087492019Z,0,0.850667,1
2026-04-06T15:10:07.340812414Z,0,0.850239,1
2026-04-06T15:10:07.340812414Z,0,0.850667,1
2026-04-06T15:10:07.588312448Z,0,0.8494,1
2026-04-06T15:10:07.588312448Z,0,0.849829,1
2026-04-06T15:10:07.84012889Z,0,0.8494,1
2026-04-06T15:10:07.84012889Z,0,0.849829,1
2026-04-06T15:10:08.088464408Z,0,0.848016,1
2026-04-06T15:10:08.088464408Z,0,0.848448,1
2026-04-06T15:10:08.341340981Z,0,0.846711,1
2026-04-06T15:10:08.341340981Z,0,0.847147,1
2026-04-06T15:10:08.589297646Z,0,0.841713,1
2026-04-06T15:10:08.589297646Z,0,0.842162,1
2026-04-06T15:10:08.737850388Z,0,0.841424,1
2026-04-06T15:10:08.737850388Z,0,0.843283,1
2026-04-06T15:10:08.8425183Z,0,0.843729,1
2026-04-06T15:10:08.8425183Z,0,0.844174,1
2026-04-06T15:10:09.015948047Z,0,0.839655,1
2026-04-06T15:10:09.015948047Z,0,0.840106,1
2026-04-06T15:10:09.124738594Z,0,0.838733,1
2026-04-06T15:10:09.124738594Z,0,0.839191,1
2026-04-06T15:10:09.271003443Z,0,0.839644,1
2026-04-06T15:10:09.271003443Z,0,0.840106,1
2026-04-06T15:10:09.390652363Z,0,0.839668,1
2026-04-06T15:10:09.390652363Z,0,0.840125,1
2026-04-06T15:10:09.683214003Z,0,0.838753,1
2026-04-06T15:10:09.683214003Z,0,0.839211,1
2026-04-06T15:10:09.843033846Z,0,0.837833,1
2026-04-06T15:10:09.843033846Z,0,0.838293,1
2026-04-06T15:10:09.964742697Z,0,0.840842,1
2026-04-06T15:10:09.964742697Z,0,0.83929,1
2026-04-06T15:10:10.089393454Z,0,0.846203,1
2026-04-06T15:10:10.089393454Z,0,0.846757,1
2026-04-06T15:10:10.265663634Z,0,0.848452,1
2026-04-06T15:10:10.265663634Z,0,0.847848,1
2026-04-06T15:10:10.340480355Z,0,0.842017,1
2026-04-06T15:10:10.340480355Z,0,0.842468,1
2026-04-06T15:10:10.508041791Z,0,0.842175,1
2026-04-06T15:10:10.508041791Z,0,0.843478,1
2026-04-06T15:10:10.857482503Z,0,0.841221,1
2026-04-06T15:10:10.857482503Z,0,0.841674,1
2026-04-06T15:10:11.089860262Z,0,0.841221,1
2026-04-06T15:10:11.089860262Z,0,0.841674,1
2026-04-06T15:10:11.341242399Z,0,0.841221,1
2026-04-06T15:10:11.341242399Z,0,0.841674,1
2026-04-06T15:10:11.588532777Z,0,0.841221,1
2026-04-06T15:10:11.588532777Z,0,0.841674,1
2026-04-06T15:10:11.842160199Z,0,0.841221,1
2026-04-06T15:10:11.842160199Z,0,0.841674,1
2026-04-06T15:10:12.587977476Z,0,0.837839,1
2026-04-06T15:10:12.587977476Z,0,0.8383,1
2026-04-06T15:10:12.840734837Z,0,0.837681,1
2026-04-06T15:10:12.840734837Z,0,0.838142,1
2026-04-06T15:10:13.342336408Z,0,0.833044,1
2026-04-06T15:10:13.342336408Z,0,0.833516,1
2026-04-06T15:10:13.587247792Z,0,0.833044,1
2026-04-06T15:10:13.587247792Z,0,0.833516,1
2026-04-06T15:10:13.741842038Z,0,0.832818,1
2026-04-06T15:10:13.741842038Z,0,0.833278,1
2026-04-06T15:10:13.840241123Z,0,0.831859,1
2026-04-06T15:10:13.840241123Z,0,0.832333,1
2026-04-06T15:10:14.021912949Z,0,0.8328,1
2026-04-06T15:10:14.021912949Z,0,0.833279,1
2026-04-06T15:10:14.08845487Z,0,0.832807,1
2026-04-06T15:10:14.08845487Z,0,0.833279,1
2026-04-06T15:10:14.340186413Z,0,0.83375,1
2026-04-06T15:10:14.340186413Z,0,0.834221,1
2026-04-06T15:10:14.589638646Z,0,0.832745,1
2026-04-06T15:10:14.589638646Z,0,0.833218,1
2026-04-06T15:10:14.84231997Z,0,0.830428,1
2026-04-06T15:10:14.84231997Z,0,0.830905,1
2026-04-06T15:10:15.083205588Z,0,0.831343,1
2026-04-06T15:10:15.083205588Z,0,0.831861,1
2026-04-06T15:10:15.087110172Z,0,0.832336,1
2026-04-06T15:10:15.087110172Z,0,0.83281,1
2026-04-06T15:10:15.226389857Z,0,0.831763,1
2026-04-06T15:10:15.226389857Z,0,0.834111,1
2026-04-06T15:10:15.341744942Z,0,0.83364,1
2026-04-06T15:10:15.341744942Z,0,0.834111,1
2026-04-06T15:10:15.519184759Z,0,0.833651,1
2026-04-06T15:10:15.519184759Z,0,0.83411,1
2026-04-06T15:10:15.587688322Z,0,0.83458,1
2026-04-06T15:10:15.587688322Z,0,0.835049,1
2026-04-06T15:10:15.83971611Z,0,0.833255,1
2026-04-06T15:10:15.83971611Z,0,0.833727,1
2026-04-06T15:10:16.026679978Z,0,0.835389,1
2026-04-06T15:10:16.026679978Z,0,0.833808,1
2026-04-06T15:10:16.086898862Z,0,0.834279,1
2026-04-06T15:10:16.086898862Z,0,0.834749,1
2026-04-06T15:10:16.339939471Z,0,0.830968,1
2026-04-06T15:10:16.339939471Z,0,0.831448,1
2026-04-06T15:10:16.490771565Z,0,0.830973,1
2026-04-06T15:10:16.490771565Z,0,0.831448,1
2026-04-06T15:10:16.587818565Z,0,0.831927,1
2026-04-06T15:10:16.587818565Z,0,0.832406,1
2026-04-06T15:10:16.752999488Z,0,0.831846,1
2026-04-06T15:10:16.752999488Z,0,0.832331,1
2026-04-06T15:10:17.586965246Z,0,0.827989,1
2026-04-06T15:10:17.586965246Z,0,0.828475,1
2026-04-06T15:10:17.8407543Z,0,0.82798,1
2026-04-06T15:10:17.8407543Z,0,0.828466,1
2026-04-06T15:10:18.08856781Z,0,0.825295,1
2026-04-06T15:10:18.08856781Z,0,0.825789,1
2026-04-06T15:10:18.274440893Z,0,0.823997,1
2026-04-06T15:10:18.274440893Z,0,0.824487,1
2026-04-06T15:10:18.339559812Z,0,0.824982,1
2026-04-06T15:10:18.339559812Z,0,0.825476,1
2026-04-06T15:10:18.488990023Z,0,0.822815,1
2026-04-06T15:10:18.488990023Z,0,0.823323,1
2026-04-06T15:10:19.087879921Z,0,0.818452,1
2026-04-06T15:10:19.087879921Z,0,0.818964,1
2026-04-06T15:10:19.26333363Z,0,0.817433,1
2026-04-06T15:10:19.26333363Z,0,0.817939,1
2026-04-06T15:10:19.592266412Z,0,0.815366,1
2026-04-06T15:10:19.592266412Z,0,0.815882,1
2026-04-06T15:10:19.77562524Z,0,0.816433,1
2026-04-06T15:10:19.77562524Z,0,0.81586,1
2026-04-06T15:10:19.840012032Z,0,0.828514,1
2026-04-06T15:10:19.840012032Z,0,0.829217,1
2026-04-06T15:10:19.976148664Z,0,0.825319,1
2026-04-06T15:10:19.976148664Z,0,0.83398,1
2026-04-06T15:10:20.087690936Z,0,0.822865,1
2026-04-06T15:10:20.087690936Z,0,0.823362,1
2026-04-06T15:10:20.344235792Z,0,0.819775,1
2026-04-06T15:10:20.344235792Z,0,0.820278,1
2026-04-06T15:10:20.520050903Z,0,0.830845,1
2026-04-06T15:10:20.520050903Z,0,0.82332,1
2026-04-06T15:10:20.588663221Z,0,0.823814,1
2026-04-06T15:10:20.588663221Z,0,0.824307,1
2026-04-06T15:10:20.764217885Z,0,0.82063,1
2026-04-06T15:10:20.764217885Z,0,0.825955,1
2026-04-06T15:10:20.842019641Z,0,0.826442,1
2026-04-06T15:10:20.842019641Z,0,0.826928,1
2026-04-06T15:10:21.021297492Z,0,0.825472,1
2026-04-06T15:10:21.021297492Z,0,0.825954,1
2026-04-06T15:10:21.088349357Z,0,0.826441,1
2026-04-06T15:10:21.088349357Z,0,0.826927,1
2026-04-06T15:10:21.343658057Z,0,0.825466,1
2026-04-06T15:10:21.343658057Z,0,0.825954,1
2026-04-06T15:10:21.517490029Z,0,0.827373,1
2026-04-06T15:10:21.517490029Z,0,0.825181,1
2026-04-06T15:10:21.588386917Z,0,0.82567,1
2026-04-06T15:10:21.588386917Z,0,0.826157,1
2026-04-06T15:10:21.761379146Z,0,0.824403,1
2026-04-06T15:10:21.761379146Z,0,0.826404,1
2026-04-06T15:10:21.841426079Z,0,0.825947,1
2026-04-06T15:10:21.841426079Z,0,0.826434,1
2026-04-06T15:10:22.168841682Z,0,0.824972,1
2026-04-06T15:10:22.168841682Z,0,0.82546,1
2026-04-06T15:10:22.26583694Z,0,0.824942,1
2026-04-06T15:10:22.26583694Z,0,0.826604,1
2026-04-06T15:10:22.361960333Z,0,0.822097,1
2026-04-06T15:10:22.361960333Z,0,0.822595,1
2026-04-06T15:10:22.587916513Z,0,0.822097,1
2026-04-06T15:10:22.587916513Z,0,0.822595,1
2026-04-06T15:10:22.839321901Z,0,0.822097,1
2026-04-06T15:10:22.839321901Z,0,0.822595,1
2026-04-06T15:10:23.086032317Z,0,0.818195,1
2026-04-06T15:10:23.086032317Z,0,0.818709,1
2026-04-06T15:10:23.088527815Z,0,0.819216,1
2026-04-06T15:10:23.088527815Z,0,0.819721,1
2026-04-06T15:10:23.342371348Z,0,0.817956,1
2026-04-06T15:10:23.342371348Z,0,0.818464,1
2026-04-06T15:10:23.740569254Z,0,0.813654,1
2026-04-06T15:10:23.740569254Z,0,0.814171,1
2026-04-06T15:10:24.088064082Z,0,0.81232,1
2026-04-06T15:10:24.088064082Z,0,0.812841,1
2026-04-06T15:10:24.275807534Z,0,0.811863,1
2026-04-06T15:10:24.275807534Z,0,0.811771,1
2026-04-06T15:10:24.33945955Z,0,0.812292,1
2026-04-06T15:10:24.33945955Z,0,0.812813,1
2026-04-06T15:10:24.504964703Z,0,0.811333,1
2026-04-06T15:10:24.504964703Z,0,0.811862,1
2026-04-06T15:10:24.589676053Z,0,0.810322,1
2026-04-06T15:10:24.589676053Z,0,0.810847,1
2026-04-06T15:10:24.843164559Z,0,0.808956,1
2026-04-06T15:10:24.843164559Z,0,0.809483,1
2026-04-06T15:10:24.962386499Z,0,0.810016,1
2026-04-06T15:10:24.962386499Z,0,0.810535,1
2026-04-06T15:10:25.089071663Z,0,0.810009,1
2026-04-06T15:10:25.089071663Z,0,0.810535,1
2026-04-06T15:10:25.234033467Z,0,0.809466,1
2026-04-06T15:10:25.234033467Z,0,0.809141,1
2026-04-06T15:10:25.342200195Z,0,0.809669,1
2026-04-06T15:10:25.342200195Z,0,0.810195,1
2026-04-06T15:10:25.58717707Z,0,0.806602,1
2026-04-06T15:10:25.58717707Z,0,0.807136,1
2026-04-06T15:10:25.766836893Z,0,0.805465,1
2026-04-06T15:10:25.766836893Z,0,0.806008,1
2026-04-06T15:10:25.840196508Z,0,0.806543,1
2026-04-06T15:10:25.840196508Z,0,0.807077,1
2026-04-06T15:10:26.021360415Z,0,0.804589,1
2026-04-06T15:10:26.021360415Z,0,0.805117,1
2026-04-06T15:10:26.091188047Z,0,0.802055,1
2026-04-06T15:10:26.091188047Z,0,0.80262,1
2026-04-06T15:10:26.342952392Z,0,0.799549,1
2026-04-06T15:10:26.342952392Z,0,0.800103,1
2026-04-06T15:10:26.519784919Z,0,0.798274,1
2026-04-06T15:10:26.519784919Z,0,0.800361,1
2026-04-06T15:10:26.588015618Z,0,0.800913,1
2026-04-06T15:10:26.588015618Z,0,0.801465,1
2026-04-06T15:10:27.086815086Z,0,0.797264,1
2026-04-06T15:10:27.086815086Z,0,0.797822,1
2026-04-06T15:10:27.340215683Z,0,0.797264,1
2026-04-06T15:10:27.340215683Z,0,0.797822,1
2026-04-06T15:10:27.498183797Z,0,0.796045,1
2026-04-06T15:10:27.498183797Z,0,0.796612,1
2026-04-06T15:10:27.586975485Z,0,0.795919,1
2026-04-06T15:10:27.586975485Z,0,0.79648,1
2026-04-06T15:10:27.845820648Z,0,0.794795,1
2026-04-06T15:10:27.845820648Z,0,0.795358,1
2026-04-06T15:10:28.014518715Z,0,0.792176,1
2026-04-06T15:10:28.014518715Z,0,0.796388,1
2026-04-06T15:10:28.088533647Z,0,0.874943,1
2026-04-06T15:10:28.088533647Z,0,0.876507,1
2026-04-06T15:10:28.353046678Z,0,0.79764,1
2026-04-06T15:10:28.353046678Z,0,0.798191,1
2026-04-06T15:10:28.520988202Z,0,0.794111,1
2026-04-06T15:10:28.520988202Z,0,0.80578,1
2026-04-06T15:10:28.592720557Z,0,0.80525,1
2026-04-06T15:10:28.592720557Z,0,0.80578,1
2026-04-06T15:10:28.779765714Z,0,0.803278,1
2026-04-06T15:10:28.779765714Z,0,0.806326,1
2026-04-06T15:10:28.850455259Z,0,0.857865,1
2026-04-06T15:10:28.850455259Z,0,0.85914,1
2026-04-06T15:10:28.993501329Z,0,0.857382,1
2026-04-06T15:10:28.993501329Z,0,0.866488,1
2026-04-06T15:10:29.116712849Z,0,0.847692,1
2026-04-06T15:10:29.116712849Z,0,0.848647,1
2026-04-06T15:10:29.2695823Z,0,0.846118,1
2026-04-06T15:10:29.2695823Z,0,0.854809,1
2026-04-06T15:10:29.348242243Z,0,0.825844,1
2026-04-06T15:10:29.348242243Z,0,0.826311,1
2026-04-06T15:10:29.51737669Z,0,0.830562,1
2026-04-06T15:10:29.51737669Z,0,0.826901,1
2026-04-06T15:10:29.59199788Z,0,0.826435,1
2026-04-06T15:10:29.59199788Z,0,0.8269,1
2026-04-06T15:10:29.841667414Z,0,0.826435,1
2026-04-06T15:10:29.841667414Z,0,0.8269,1
2026-04-06T15:10:29.996139878Z,0,0.824653,1
2026-04-06T15:10:29.996139878Z,0,0.827337,1
2026-04-06T15:10:30.103334934Z,0,0.826873,1
2026-04-06T15:10:30.103334934Z,0,0.827337,1
2026-04-06T15:10:30.27424087Z,0,0.828383,1
2026-04-06T15:10:30.27424087Z,0,0.827337,1
2026-04-06T15:10:30.354210634Z,0,0.826679,1
2026-04-06T15:10:30.354210634Z,0,0.827144,1
2026-04-06T15:10:30.513939824Z,0,0.829621,1
2026-04-06T15:10:30.513939824Z,0,0.828121,1
2026-04-06T15:10:30.591562225Z,0,0.826728,1
2026-04-06T15:10:30.591562225Z,0,0.827193,1
2026-04-06T15:10:30.762501605Z,0,0.83053,1
2026-04-06T15:10:30.762501605Z,0,0.828294,1
2026-04-06T15:10:30.844649814Z,0,0.827783,1
2026-04-06T15:10:30.844649814Z,0,0.828247,1
2026-04-06T15:10:31.008614131Z,0,0.8305,1
2026-04-06T15:10:31.008614131Z,0,0.829196,1
2026-04-06T15:10:31.089645298Z,0,0.85771,1
2026-04-06T15:10:31.089645298Z,0,0.858625,1
2026-04-06T15:10:31.224537775Z,0,0.858167,1
2026-04-06T15:10:31.224537775Z,0,0.860742,1
2026-04-06T15:10:31.345393431Z,0,0.827649,1
2026-04-06T15:10:31.345393431Z,0,0.828111,1
2026-04-06T15:10:31.522958804Z,0,0.839123,1
2026-04-06T15:10:31.522958804Z,0,0.831289,1
2026-04-06T15:10:31.591917763Z,0,0.830835,1
2026-04-06T15:10:31.591917763Z,0,0.831289,1
2026-04-06T15:10:31.766730121Z,0,0.836389,1
2026-04-06T15:10:31.766730121Z,0,0.832755,1
2026-04-06T15:10:31.864611333Z,0,0.855037,1
2026-04-06T15:10:31.864611333Z,0,0.85584,1
2026-04-06T15:10:31.95969784Z,0,0.86193,1
2026-04-06T15:10:31.95969784Z,0,0.857745,1
2026-04-06T15:10:32.09004356Z,0,0.835221,1
2026-04-06T15:10:32.09004356Z,0,0.835662,1
2026-04-06T15:10:32.268639838Z,0,0.837342,1
2026-04-06T15:10:32.268639838Z,0,0.834863,1
2026-04-06T15:10:32.553951453Z,0,0.845368,1
2026-04-06T15:10:32.553951453Z,0,0.846002,1
2026-04-06T15:10:32.657358863Z,0,0.834008,1
2026-04-06T15:10:32.657358863Z,0,0.834451,1
2026-04-06T15:10:32.832372919Z,0,0.836035,1
2026-04-06T15:10:32.832372919Z,0,0.835306,1
2026-04-06T15:10:32.913540455Z,0,0.834852,1
2026-04-06T15:10:32.913540455Z,0,0.835293,1
2026-04-06T15:10:33.129234594Z,0,0.833991,1
2026-04-06T15:10:33.129234594Z,0,0.834434,1
2026-04-06T15:10:33.236066459Z,0,0.83487,1
2026-04-06T15:10:33.236066459Z,0,0.835317,1
2026-04-06T15:10:33.372766453Z,0,0.833992,1
2026-04-06T15:10:33.372766453Z,0,0.834434,1
2026-04-06T15:10:33.589576805Z,0,0.834876,1
2026-04-06T15:10:33.589576805Z,0,0.835317,1
2026-04-06T15:10:33.710361709Z,0,0.834881,1
2026-04-06T15:10:33.710361709Z,0,0.835316,1
2026-04-06T15:10:33.842574721Z,0,0.833992,1
2026-04-06T15:10:33.842574721Z,0,0.834434,1
2026-04-06T15:10:34.088768765Z,0,0.833105,1
2026-04-06T15:10:34.088768765Z,0,0.833549,1
2026-04-06T15:10:34.344389431Z,0,0.833105,1
2026-04-06T15:10:34.344389431Z,0,0.833549,1
2026-04-06T15:10:34.510895466Z,0,0.837,1
2026-04-06T15:10:34.510895466Z,0,0.834618,1
2026-04-06T15:10:34.605741104Z,0,0.83329,1
2026-04-06T15:10:34.605741104Z,0,0.833734,1
2026-04-06T15:10:34.734201145Z,0,0.834528,1
2026-04-06T15:10:34.734201145Z,0,0.833709,1
2026-04-06T15:10:34.841271738Z,0,0.833265,1
2026-04-06T15:10:34.841271738Z,0,0.833709,1
